Id,Weekly_Sales
17_31_2013-01-18,1109.5919
17_31_2013-01-25,1001.704
17_31_2013-02-01,1340.4628
17_31_2013-02-08,1304.4885
17_31_2013-02-15,1776.8605
17_31_2013-02-22,1605.3989
17_31_2013-03-01,1318.5275
17_31_2013-03-08,1513.6594
17_31_2013-03-15,1416.6189
17_31_2013-03-22,1635.2819
17_31_2013-03-29,1364.5126
17_31_2013-04-05,1471.0417
17_31_2013-04-12,1244.1783
17_31_2013-04-19,1470.6036
17_31_2013-04-26,1319.2653
17_31_2013-05-03,3052.7498
17_31_2013-05-10,2777.4434
17_31_2013-05-17,3431.1506
17_31_2013-05-24,3445.336
17_31_2013-05-31,3617.6577
17_31_2013-06-07,3736.748
17_31_2013-06-14,3840.9695
17_31_2013-06-21,3406.9915
17_31_2013-06-28,3404.2605
17_31_2013-07-05,3103.348
17_31_2013-07-12,3762.7773
17_31_2013-07-19,6538.3306
17_31_2013-07-26,6990.4414
17_32_2012-11-02,5899.431
17_32_2012-11-09,5901.1943
17_32_2012-11-16,5794.0464
17_32_2012-11-23,6570.8457
17_32_2012-11-30,7653.395
17_32_2012-12-07,9227.628
17_32_2012-12-14,11766.658
17_32_2012-12-21,17515.912
17_32_2012-12-28,8392.661
17_32_2013-01-04,4742.8423
17_32_2013-01-11,4116.3486
17_32_2013-01-18,4584.4204
17_32_2013-01-25,3704.0154
17_32_2013-02-01,4780.512
17_32_2013-02-08,5494.811
17_32_2013-02-15,7301.635
17_32_2013-02-22,5436.2593
17_32_2013-03-01,5003.748
17_32_2013-03-08,5560.3433
17_32_2013-03-15,5695.7383
17_32_2013-03-22,6103.5034
17_32_2013-03-29,6091.395
17_32_2013-04-05,7515.117
17_32_2013-04-12,5701.2
17_32_2013-04-19,5523.447
17_32_2013-04-26,5483.91
17_32_2013-05-03,9541.612
17_32_2013-05-10,11936.782
17_32_2013-05-17,13137.612
17_32_2013-05-24,15492.355
17_32_2013-05-31,11635.477
17_32_2013-06-07,13111.111
17_32_2013-06-14,13015.736
17_32_2013-06-21,14168.4375
17_32_2013-06-28,15719.959
17_32_2013-07-05,14229.947
17_32_2013-07-12,13572.893
17_32_2013-07-19,13544.69
17_32_2013-07-26,12249.586
17_33_2012-11-02,4729.804
17_33_2012-11-09,5263.376
17_33_2012-11-16,4553.825
17_33_2012-11-23,8969.675
17_33_2012-11-30,5667.6353
17_33_2012-12-07,6697.6157
17_33_2012-12-14,8133.017
17_33_2012-12-21,10629.02
17_33_2012-12-28,4253.3433
17_33_2013-01-04,2649.2168
17_33_2013-01-11,3461.5962
17_33_2013-01-18,3340.2195
17_33_2013-01-25,3027.4875
17_33_2013-02-01,3644.7449
17_33_2013-02-08,4817.8916
17_33_2013-02-15,4433.3247
17_33_2013-02-22,4679.273
17_33_2013-03-01,5127.27
17_33_2013-03-08,4624.733
17_33_2013-03-15,4354.715
17_33_2013-03-22,4117.8076
17_33_2013-03-29,4538.2866
17_33_2013-04-05,5488.026
17_33_2013-04-12,4471.264
17_33_2013-04-19,4019.6619
17_33_2013-04-26,4297.058
17_33_2013-05-03,4794.061
17_33_2013-05-10,4402.1343
17_33_2013-05-17,4902.32
17_33_2013-05-24,12037.968
17_33_2013-05-31,7833.005
17_33_2013-06-07,8831.153
17_33_2013-06-14,9539.242
17_33_2013-06-21,9771.639
17_33_2013-06-28,8695.859
17_33_2013-07-05,15967.175
17_33_2013-07-12,9244.066
17_33_2013-07-19,11854.54
17_33_2013-07-26,14283.398
17_34_2012-11-02,10977.568
17_34_2012-11-09,10950.969
17_34_2012-11-16,10035.352
17_34_2012-11-23,10684.362
17_34_2012-11-30,9897.814
17_34_2012-12-07,9717.955
17_34_2012-12-14,10826.162
17_34_2012-12-21,11555.284
17_34_2012-12-28,8941.368
17_34_2013-01-04,8587.47
17_34_2013-01-11,8312.735
17_34_2013-01-18,7272.414
17_34_2013-01-25,5960.526
17_34_2013-02-01,10189.36
17_34_2013-02-08,11662.466
17_34_2013-02-15,10027.877
17_34_2013-02-22,10255.968
17_34_2013-03-01,9996.137
17_34_2013-03-08,10116.087
17_34_2013-03-15,10648.542
17_34_2013-03-22,11283.233
17_34_2013-03-29,11812.421
17_34_2013-04-05,14809.886
17_34_2013-04-12,14116.325
17_34_2013-04-19,13794.356
17_34_2013-04-26,12431.363
17_34_2013-05-03,13391.992
17_34_2013-05-10,12923.507
17_34_2013-05-17,13438.884
17_34_2013-05-24,15326.47
17_34_2013-05-31,20086.197
17_34_2013-06-07,15592.239
17_34_2013-06-14,26760.312
17_34_2013-06-21,16756.148
17_34_2013-06-28,18250.043
17_34_2013-07-05,24977.525
17_34_2013-07-12,16375.635
17_34_2013-07-19,13530.403
17_34_2013-07-26,16180.058
17_35_2012-11-02,1157.1554
17_35_2012-11-09,1202.007
17_35_2012-11-16,1439.4817
17_35_2012-11-23,1469.1819
17_35_2012-11-30,1334.7451
17_35_2012-12-07,1649.0784
17_35_2012-12-14,1475.6228
17_35_2012-12-21,2212.058
17_35_2012-12-28,1793.5447
17_35_2013-01-04,1290.6505
17_35_2013-01-11,1247.1191
17_35_2013-01-18,1228.72
17_35_2013-01-25,1012.5081
17_35_2013-02-01,1215.1416
17_35_2013-02-08,1598.489
17_35_2013-02-15,1461.5944
17_35_2013-02-22,1392.9901
17_35_2013-03-01,1325.2302
17_35_2013-03-08,1252.595
17_35_2013-03-15,1410.3058
17_35_2013-03-22,1345.2201
17_35_2013-03-29,1536.3137
17_35_2013-04-05,1612.8214
17_35_2013-04-12,1213.7394
17_35_2013-04-19,1410.5769
17_35_2013-04-26,1490.7266
17_35_2013-05-03,2859.008
17_35_2013-05-10,2480.925
17_35_2013-05-17,2308.8826
17_35_2013-05-24,3162.659
17_35_2013-05-31,2815.6138
17_35_2013-06-07,2935.6519
17_35_2013-06-14,3050.8062
17_35_2013-06-21,2917.768
17_35_2013-06-28,2042.7155
17_35_2013-07-05,2874.4568
17_35_2013-07-12,2150.6094
17_35_2013-07-19,2960.2515
17_35_2013-07-26,2713.1204
17_36_2012-11-02,2163.0269
17_36_2012-11-09,1957.9333
17_36_2012-11-16,1794.295
17_36_2012-11-23,1942.158
17_36_2012-11-30,1806.3872
17_36_2012-12-07,1831.6528
17_36_2012-12-14,2393.6287
17_36_2012-12-21,2315.3147
17_36_2012-12-28,1525.0472
17_36_2013-01-04,1380.3745
17_36_2013-01-11,1380.5723
17_36_2013-01-18,1338.3694
17_36_2013-01-25,934.06976
17_36_2013-02-01,1795.9517
17_36_2013-02-08,1846.249
17_36_2013-02-15,1472.376
17_36_2013-02-22,1441.203
17_36_2013-03-01,921.9279
17_36_2013-03-08,1481.5758
17_36_2013-03-15,1535.3285
17_36_2013-03-22,1536.8376
17_36_2013-03-29,1207.1602
17_36_2013-04-05,1621.1534
17_36_2013-04-12,1098.4835
17_36_2013-04-19,1226.1411
17_36_2013-04-26,1198.319
17_36_2013-05-03,1293.125
17_36_2013-05-10,1586.8136
17_36_2013-05-17,1845.3777
17_36_2013-05-24,2018.511
17_36_2013-05-31,2026.9982
17_36_2013-06-07,1876.0214
17_36_2013-06-14,1811.2355
17_36_2013-06-21,2256.9673
17_36_2013-06-28,2345.9634
17_36_2013-07-05,2208.5984
17_36_2013-07-12,1828.9619
17_36_2013-07-19,1110.6018
17_36_2013-07-26,1100.4948
17_38_2012-11-02,80400.836
17_38_2012-11-09,72619.21
17_38_2012-11-16,94198.38
17_38_2012-11-23,68524.195
17_38_2012-11-30,92645.445
17_38_2012-12-07,82765.96
17_38_2012-12-14,82734.45
17_38_2012-12-21,83387.46
17_38_2012-12-28,68139.81
17_38_2013-01-04,89959.445
17_38_2013-01-11,89918.91
17_38_2013-01-18,80458.28
17_38_2013-01-25,81083.375
17_38_2013-02-01,92481.77
17_38_2013-02-08,88011.3
17_38_2013-02-15,89526.06
17_38_2013-02-22,86178.69
17_38_2013-03-01,87070.734
17_38_2013-03-08,85634.62
17_38_2013-03-15,91423.7
17_38_2013-03-22,94689.21
17_38_2013-03-29,87516.945
17_38_2013-04-05,94408.01
17_38_2013-04-12,91855.92
17_38_2013-04-19,90843.516
17_38_2013-04-26,89630.55
17_38_2013-05-03,71717.87
17_38_2013-05-10,76956.89
17_38_2013-05-17,52906.863
17_38_2013-05-24,47083.86
17_38_2013-05-31,47842.195
17_38_2013-06-07,47465.84
17_38_2013-06-14,52267.69
17_38_2013-06-21,46491.484
17_38_2013-06-28,46181.504
17_38_2013-07-05,51608.094
17_38_2013-07-12,45474.992
17_38_2013-07-19,50681.85
17_38_2013-07-26,49128.83
17_40_2012-11-02,49041.6
17_40_2012-11-09,49643.95
17_40_2012-11-16,47285.457
17_40_2012-11-23,44707.273
17_40_2012-11-30,50731.7
17_40_2012-12-07,49647.27
17_40_2012-12-14,48553.664
17_40_2012-12-21,48151.453
17_40_2012-12-28,42967.902
17_40_2013-01-04,61020.754
17_40_2013-01-11,54848.816
17_40_2013-01-18,52753.527
17_40_2013-01-25,52512.977
17_40_2013-02-01,55336.36
17_40_2013-02-08,51680.56
17_40_2013-02-15,49849.76
17_40_2013-02-22,50757.03
17_40_2013-03-01,49507.168
17_40_2013-03-08,55054.105
17_40_2013-03-15,53295.0
17_40_2013-03-22,52079.54
17_40_2013-03-29,54167.06
17_40_2013-04-05,54870.773
17_40_2013-04-12,50537.5
17_40_2013-04-19,55543.805
17_40_2013-04-26,52252.332
17_40_2013-05-03,48646.38
17_40_2013-05-10,46926.17
17_40_2013-05-17,47036.69
17_40_2013-05-24,39979.21
17_40_2013-05-31,41078.906
17_40_2013-06-07,31421.479
17_40_2013-06-14,37088.293
17_40_2013-06-21,29060.084
17_40_2013-06-28,27909.398
17_40_2013-07-05,31157.84
17_40_2013-07-12,29483.12
17_40_2013-07-19,31724.957
17_40_2013-07-26,30775.797
17_41_2012-11-02,178.27173
17_41_2012-11-09,154.13806
17_41_2012-11-16,127.04233
17_41_2012-11-23,173.84816
17_41_2012-12-07,196.17795
17_41_2012-12-14,159.3966
17_41_2012-12-21,208.35497
17_41_2012-12-28,210.02501
17_41_2013-01-04,111.40222
17_41_2013-01-11,108.45797
17_41_2013-03-29,198.27306
17_41_2013-04-05,250.66632
17_41_2013-04-12,112.07359
17_41_2013-05-03,115.61032
17_41_2013-05-10,144.1623
17_41_2013-05-24,201.9713
17_41_2013-05-31,143.5552
17_41_2013-06-07,178.09203
17_41_2013-06-14,188.90538
17_41_2013-06-21,181.61119
17_41_2013-06-28,147.60977
17_41_2013-07-05,213.45105
17_41_2013-07-12,162.57465
17_41_2013-07-19,153.40112
17_41_2013-07-26,158.04877
17_42_2012-11-02,4415.1733
17_42_2012-11-09,3959.7012
17_42_2012-11-16,3832.1716
17_42_2012-11-23,4043.6099
17_42_2012-11-30,3687.3474
17_42_2012-12-07,3403.245
17_42_2012-12-14,3736.453
17_42_2012-12-21,3811.7168
17_42_2012-12-28,3176.5918
17_42_2013-01-04,3924.422
17_42_2013-01-11,3714.0154
17_42_2013-01-18,3596.175
17_42_2013-01-25,2922.8757
17_42_2013-02-01,3799.2952
17_42_2013-02-08,3987.8926
17_42_2013-02-15,4362.29
17_42_2013-02-22,4135.218
17_42_2013-03-01,3009.7883
17_42_2013-03-08,3895.3186
17_42_2013-03-15,4491.2417
17_42_2013-03-22,4200.922
17_42_2013-03-29,4237.2876
17_42_2013-04-05,5040.7095
17_42_2013-04-12,4374.559
17_42_2013-04-19,4654.737
17_42_2013-04-26,3864.88
17_42_2013-05-03,5045.2153
17_42_2013-05-10,4634.6885
17_42_2013-05-17,4395.426
17_42_2013-05-24,6242.4565
17_42_2013-05-31,5766.7344
17_42_2013-06-07,6107.8735
17_42_2013-06-14,5893.21
17_42_2013-06-21,6153.1406
17_42_2013-06-28,5370.527
17_42_2013-07-05,5823.799
17_42_2013-07-12,6076.272
17_42_2013-07-19,5420.3613
17_42_2013-07-26,5601.4116
17_44_2012-11-02,9359.776
17_44_2012-11-09,8622.865
17_44_2012-11-16,8902.086
17_44_2012-11-23,10212.732
17_44_2012-11-30,10715.643
17_44_2012-12-07,11808.3125
17_44_2012-12-14,11167.151
17_44_2012-12-21,11119.285
17_44_2012-12-28,6559.0645
17_44_2013-01-04,5525.2363
17_44_2013-01-11,7044.6465
17_44_2013-01-18,6904.909
17_44_2013-01-25,6471.838
17_44_2013-02-01,7435.529
17_44_2013-02-08,7322.4224
17_44_2013-02-15,7754.3975
17_44_2013-02-22,7309.585
17_44_2013-03-01,6397.056
17_44_2013-03-08,7093.1387
17_44_2013-03-15,7254.6177
17_44_2013-03-22,7300.3955
17_44_2013-03-29,7270.382
17_44_2013-04-05,7581.7188
17_44_2013-04-12,6180.98
17_44_2013-04-19,6077.8096
17_44_2013-04-26,5647.8667
17_44_2013-05-03,11491.288
17_44_2013-05-10,10795.476
17_44_2013-05-17,13579.992
17_44_2013-05-24,15835.369
17_44_2013-05-31,13796.3
17_44_2013-06-07,14734.369
17_44_2013-06-14,15477.989
17_44_2013-06-21,15077.82
17_44_2013-06-28,13835.703
17_44_2013-07-05,14531.134
17_44_2013-07-12,14067.091
17_44_2013-07-19,14203.351
17_44_2013-07-26,13827.343
17_45_2012-11-02,180.50008
17_45_2012-11-09,157.26149
17_45_2012-11-16,143.69992
17_45_2012-11-23,172.94545
17_45_2012-12-21,224.64961
17_45_2012-12-28,212.09843
17_45_2013-01-04,89.95382
17_45_2013-01-11,88.56003
17_45_2013-01-18,85.27159
17_45_2013-01-25,82.59895
17_45_2013-02-01,163.07207
17_46_2012-11-02,28915.133
17_46_2012-11-09,28006.86
17_46_2012-11-16,25094.688
17_46_2012-11-23,24310.105
17_46_2012-11-30,26595.629
17_46_2012-12-07,28427.588
17_46_2012-12-14,29363.465
17_46_2012-12-21,33862.37
17_46_2012-12-28,25750.607
17_46_2013-01-04,32161.34
17_46_2013-01-11,27411.453
17_46_2013-01-18,26870.037
17_46_2013-01-25,25470.508
17_46_2013-02-01,26336.248
17_46_2013-02-08,26845.822
17_46_2013-02-15,26462.879
17_46_2013-02-22,26745.027
17_46_2013-03-01,25638.17
17_46_2013-03-08,27917.26
17_46_2013-03-15,28041.986
17_46_2013-03-22,28061.55
17_46_2013-03-29,27985.709
17_46_2013-04-05,29161.248
17_46_2013-04-12,26344.463
17_46_2013-04-19,30688.137
17_46_2013-04-26,30380.875
17_46_2013-05-03,31911.297
17_46_2013-05-10,33432.65
17_46_2013-05-17,33240.3
17_46_2013-05-24,35431.016
17_46_2013-05-31,38458.406
17_46_2013-06-07,28997.668
17_46_2013-06-14,36989.477
17_46_2013-06-21,25181.568
17_46_2013-06-28,22758.422
17_46_2013-07-05,28150.004
17_46_2013-07-12,26627.475
17_46_2013-07-19,39045.96
17_46_2013-07-26,47269.668
17_47_2013-04-05,299.16647
17_47_2013-05-03,155.48201
17_47_2013-06-21,207.75842
17_48_2012-11-02,1371.6694
17_48_2012-11-09,2076.9878
17_48_2012-11-16,1294.9196
17_48_2012-11-23,2108.1252
17_48_2012-11-30,3445.869
17_48_2012-12-07,1590.3419
17_48_2012-12-14,1401.0033
17_48_2012-12-21,2250.1729
17_48_2012-12-28,3205.8074
17_48_2013-01-04,1105.0265
17_48_2013-01-11,1187.881
17_48_2013-01-18,1144.4108
17_48_2013-01-25,1535.5972
17_48_2013-02-01,1336.0735
17_48_2013-02-08,1405.2698
17_48_2013-02-15,1689.788
17_48_2013-02-22,1376.9877
17_48_2013-03-01,1222.3115
17_48_2013-03-08,1724.3167
17_48_2013-03-15,1505.8658
17_48_2013-03-22,2578.7554
17_48_2013-03-29,2330.4294
17_48_2013-04-05,1570.1516
17_48_2013-04-12,1521.324
17_48_2013-04-19,1551.2429
17_48_2013-04-26,1449.3362
17_48_2013-05-03,2753.7969
17_48_2013-05-10,2722.6587
17_48_2013-05-17,3154.74
17_48_2013-05-24,3102.2144
17_48_2013-05-31,3704.4824
17_48_2013-06-07,4272.4
17_48_2013-06-14,4697.976
17_48_2013-06-21,4525.247
17_48_2013-06-28,4705.4126
17_48_2013-07-05,5639.0684
17_48_2013-07-12,3567.7026
17_48_2013-07-19,4579.102
17_48_2013-07-26,4199.9087
17_49_2012-11-02,193.88889
17_49_2012-11-09,170.26007
17_49_2012-11-16,142.55724
17_49_2012-11-23,193.65813
17_49_2012-11-30,230.72543
17_49_2012-12-07,213.53836
17_49_2012-12-14,175.21611
17_49_2012-12-21,225.05945
17_49_2012-12-28,217.10365
17_49_2013-01-04,105.935265
17_49_2013-01-11,92.85472
17_49_2013-01-18,97.55758
17_49_2013-01-25,70.13361
17_49_2013-02-01,149.40822
17_49_2013-02-08,194.81221
17_49_2013-02-15,188.37007
17_49_2013-02-22,162.48732
17_49_2013-03-01,106.10272
17_49_2013-03-08,197.99277
17_49_2013-03-15,167.60686
17_49_2013-03-22,244.20645
17_49_2013-03-29,225.38132
17_49_2013-04-05,278.6088
17_49_2013-04-12,137.89522
17_49_2013-04-19,146.76355
17_49_2013-04-26,137.11841
17_49_2013-05-03,178.78584
17_49_2013-05-10,200.71971
17_49_2013-05-17,204.50266
17_49_2013-05-24,221.48979
17_49_2013-05-31,161.04903
17_49_2013-06-07,205.79823
17_49_2013-06-14,214.97935
17_49_2013-06-21,206.53587
17_49_2013-06-28,170.40775
17_49_2013-07-05,244.76845
17_49_2013-07-12,189.6105
17_49_2013-07-19,179.9592
17_49_2013-07-26,182.43571
17_52_2012-11-02,3677.5425
17_52_2012-11-09,3781.5784
17_52_2012-11-16,3901.8374
17_52_2012-11-23,6454.7134
17_52_2012-11-30,4907.887
17_52_2012-12-07,4379.254
17_52_2012-12-14,3860.1267
17_52_2012-12-21,4706.134
17_52_2012-12-28,2962.2966
17_52_2013-01-04,3020.1484
17_52_2013-01-11,3015.3096
17_52_2013-01-18,2801.6929
17_52_2013-01-25,2433.3567
17_52_2013-02-01,2902.031
17_52_2013-02-08,3009.894
17_52_2013-02-15,3052.4976
17_52_2013-02-22,2964.842
17_52_2013-03-01,2643.1023
17_52_2013-03-08,3071.242
17_52_2013-03-15,2968.8435
17_52_2013-03-22,3310.1091
17_52_2013-03-29,3253.155
17_52_2013-04-05,3251.6348
17_52_2013-04-12,2580.1975
17_52_2013-04-19,3199.4053
17_52_2013-04-26,2787.0586
17_52_2013-05-03,3681.0466
17_52_2013-05-10,3789.4124
17_52_2013-05-17,3852.9238
17_52_2013-05-24,4570.956
17_52_2013-05-31,4598.677
17_52_2013-06-07,4587.7427
17_52_2013-06-14,4735.5044
17_52_2013-06-21,4449.2817
17_52_2013-06-28,4082.0007
17_52_2013-07-05,5244.814
17_52_2013-07-12,4068.859
17_52_2013-07-19,4334.142
17_52_2013-07-26,4673.473
17_54_2012-11-02,108.32326
17_54_2012-11-09,94.87898
17_54_2012-11-16,67.83
17_54_2012-11-23,126.6916
17_54_2012-12-07,120.3256
17_54_2012-12-14,92.3575
17_54_2012-12-28,152.51552
17_54_2013-02-01,26.370705
17_54_2013-02-15,56.23829
17_54_2013-02-22,22.555126
17_54_2013-03-22,92.510864
17_54_2013-03-29,79.874664
17_54_2013-04-05,135.65126
17_54_2013-04-12,3.8138764
17_54_2013-04-19,21.634108
17_54_2013-04-26,1.9614557
17_54_2013-05-03,13.788291
17_54_2013-05-10,36.662987
17_54_2013-05-24,68.11556
17_54_2013-06-07,85.20475
17_54_2013-06-14,85.15146
17_54_2013-06-21,76.05153
17_54_2013-07-05,124.68622
17_54_2013-07-12,80.827255
17_54_2013-07-19,70.038025
17_54_2013-07-26,98.19409
17_55_2012-11-02,12639.028
17_55_2012-11-09,28606.07
17_55_2012-11-16,13618.611
17_55_2012-11-23,35089.89
17_55_2012-11-30,13060.212
17_55_2012-12-07,15429.926
17_55_2012-12-14,18731.32
17_55_2012-12-21,28588.088
17_55_2012-12-28,20639.56
17_55_2013-01-04,10262.61
17_55_2013-01-11,8853.986
17_55_2013-01-18,7533.1865
17_55_2013-01-25,7807.132
17_55_2013-02-01,7893.6963
17_55_2013-02-08,8904.847
17_55_2013-02-15,10986.28
17_55_2013-02-22,8341.529
17_55_2013-03-01,8632.187
17_55_2013-03-08,10234.386
17_55_2013-03-15,8227.124
17_55_2013-03-22,7698.6445
17_55_2013-03-29,8073.4775
17_55_2013-04-05,9470.876
17_55_2013-04-12,7516.518
17_55_2013-04-19,7307.2583
17_55_2013-04-26,6069.3203
17_55_2013-05-03,11667.614
17_55_2013-05-10,11552.582
17_55_2013-05-17,11979.825
17_55_2013-05-24,14408.763
17_55_2013-05-31,14312.782
17_55_2013-06-07,15053.535
17_55_2013-06-14,13316.736
17_55_2013-06-21,14494.545
17_55_2013-06-28,14760.518
17_55_2013-07-05,14436.904
17_55_2013-07-12,14363.825
17_55_2013-07-19,14025.108
17_55_2013-07-26,13993.816
17_56_2012-11-02,1235.3334
17_56_2012-11-09,775.8105
17_56_2012-11-16,1132.0159
17_56_2012-11-23,1353.5488
17_56_2012-11-30,2049.9001
17_56_2012-12-07,1700.1744
17_56_2012-12-14,1337.4318
17_56_2012-12-21,1389.4813
17_56_2012-12-28,2496.9622
17_56_2013-01-04,584.4212
17_56_2013-01-11,920.631
17_56_2013-01-18,676.8566
17_56_2013-01-25,426.40915
17_56_2013-02-01,791.42676
17_56_2013-02-08,1412.0276
17_56_2013-02-15,2341.3267
17_56_2013-02-22,1899.7822
17_56_2013-03-01,1881.2355
17_56_2013-03-08,2990.389
17_56_2013-03-15,3090.989
17_56_2013-03-22,3746.1206
17_56_2013-03-29,9138.325
17_56_2013-04-05,9427.858
17_56_2013-04-12,5296.457
17_56_2013-04-19,8013.9287
17_56_2013-04-26,10520.407
17_56_2013-05-03,12448.905
17_56_2013-05-10,21877.102
17_56_2013-05-17,30366.115
17_56_2013-05-24,23023.178
17_56_2013-05-31,19475.37
17_56_2013-06-07,22010.61
17_56_2013-06-14,12063.044
17_56_2013-06-21,8040.9272
17_56_2013-06-28,7398.436
17_56_2013-07-05,7748.714
17_56_2013-07-12,3868.5474
17_56_2013-07-19,2571.0183
17_56_2013-07-26,1791.7977
17_58_2012-11-02,1596.0393
17_58_2012-11-09,1247.7179
17_58_2012-11-16,1000.1932
17_58_2012-11-23,1422.2744
17_58_2012-11-30,1619.4443
17_58_2012-12-07,2411.5923
17_58_2012-12-14,2220.0679
17_58_2012-12-21,1523.0573
17_58_2012-12-28,1734.1606
17_58_2013-01-04,1169.1448
17_58_2013-01-11,989.0803
17_58_2013-01-25,1053.96
17_58_2013-02-01,1460.3271
17_58_2013-02-08,1673.204
17_58_2013-02-15,986.4059
17_58_2013-02-22,1492.7294
17_58_2013-03-01,1937.5853
17_58_2013-03-08,1505.27
17_58_2013-03-15,1227.2972
17_58_2013-03-22,1543.701
17_58_2013-03-29,1496.894
17_58_2013-04-05,1404.8572
17_58_2013-04-12,1051.865
17_58_2013-04-19,1361.7579
17_58_2013-04-26,1668.0968
17_58_2013-05-03,1886.497
17_58_2013-05-10,2071.0288
17_58_2013-05-17,2430.2368
17_58_2013-05-24,2208.264
17_58_2013-05-31,2326.5093
17_58_2013-06-07,2753.6433
17_58_2013-06-14,2003.9897
17_58_2013-06-21,1965.4583
17_58_2013-06-28,1843.9314
17_58_2013-07-05,2191.6963
17_58_2013-07-19,2657.6226
17_58_2013-07-26,2795.3328
17_59_2012-11-02,561.73645
17_59_2012-11-09,514.639
17_59_2012-11-16,488.15372
17_59_2012-11-23,520.83875
17_59_2012-11-30,588.0127
17_59_2012-12-07,544.1641
17_59_2012-12-14,690.48694
17_59_2012-12-21,779.7654
17_59_2012-12-28,669.3008
17_59_2013-01-04,295.781
17_59_2013-01-11,304.60153
17_59_2013-01-18,245.09769
17_59_2013-01-25,262.6312
17_59_2013-02-01,310.71555
17_59_2013-02-08,399.9829
17_59_2013-02-15,403.0299
17_59_2013-02-22,319.72937
17_59_2013-03-01,265.36984
17_59_2013-03-08,334.749
17_59_2013-03-15,277.2031
17_59_2013-03-22,447.30206
17_59_2013-03-29,413.08594
17_59_2013-04-05,497.23837
17_59_2013-04-12,328.08987
17_59_2013-04-19,335.96167
17_59_2013-04-26,337.3321
17_59_2013-05-03,352.4565
17_59_2013-05-10,374.65726
17_59_2013-05-17,394.04376
17_59_2013-05-24,411.95267
17_59_2013-05-31,366.3866
17_59_2013-06-07,439.252
17_59_2013-06-14,554.14087
17_59_2013-06-21,407.837
17_59_2013-06-28,352.77902
17_59_2013-07-05,385.4467
17_59_2013-07-12,381.97537
17_59_2013-07-19,323.64493
17_59_2013-07-26,324.49692
17_60_2012-11-02,424.9138
17_60_2012-11-09,404.30463
17_60_2012-11-16,469.97452
17_60_2012-11-23,402.317
17_60_2012-11-30,579.9863
17_60_2012-12-07,610.5237
17_60_2012-12-14,599.7275
17_60_2012-12-21,608.50995
17_60_2012-12-28,434.77017
17_60_2013-01-04,363.92157
17_60_2013-01-11,322.56302
17_60_2013-01-18,380.64352
17_60_2013-01-25,281.5752
17_60_2013-02-01,299.14236
17_60_2013-02-08,345.59488
17_60_2013-02-15,310.25507
17_60_2013-02-22,274.45056
17_60_2013-03-01,239.83022
17_60_2013-03-08,430.1526
17_60_2013-03-15,364.61404
17_60_2013-03-22,450.17755
17_60_2013-03-29,430.2826
17_60_2013-04-05,508.70605
17_60_2013-04-12,373.22046
17_60_2013-04-19,367.9587
17_60_2013-04-26,350.9857
17_60_2013-05-03,411.33752
17_60_2013-05-10,467.8157
17_60_2013-05-17,475.50464
17_60_2013-05-24,466.2381
17_60_2013-05-31,420.26184
17_60_2013-06-07,495.20914
17_60_2013-06-14,518.00543
17_60_2013-06-21,488.19434
17_60_2013-06-28,456.9591
17_60_2013-07-05,630.8167
17_60_2013-07-12,464.41418
17_60_2013-07-19,462.8878
17_60_2013-07-26,447.2966
17_67_2012-11-02,8245.075
17_67_2012-11-09,8174.4116
17_67_2012-11-16,8071.59
17_67_2012-11-23,7172.148
17_67_2012-11-30,8576.352
17_67_2012-12-07,10867.025
17_67_2012-12-14,13119.534
17_67_2012-12-21,13642.757
17_67_2012-12-28,8881.155
17_67_2013-01-04,5882.3364
17_67_2013-01-11,6555.311
17_67_2013-01-18,6314.0996
17_67_2013-01-25,6542.268
17_67_2013-02-01,7734.953
17_67_2013-02-08,11031.251
17_67_2013-02-15,15937.62
17_67_2013-02-22,6349.0513
17_67_2013-03-01,6595.0103
17_67_2013-03-08,7653.584
17_67_2013-03-15,7792.763
17_67_2013-03-22,8095.7427
17_67_2013-03-29,7377.068
17_67_2013-04-05,8993.88
17_67_2013-04-12,6958.734
17_67_2013-04-19,7027.948
17_67_2013-04-26,7169.4727
17_67_2013-05-03,11917.03
17_67_2013-05-10,21601.67
17_67_2013-05-17,11742.409
17_67_2013-05-24,13929.628
17_67_2013-05-31,16107.335
17_67_2013-06-07,13954.217
17_67_2013-06-14,12870.461
17_67_2013-06-21,12468.376
17_67_2013-06-28,17419.143
17_67_2013-07-05,15404.941
17_67_2013-07-12,15668.959
17_67_2013-07-19,15330.645
17_67_2013-07-26,13788.6
17_71_2012-11-02,3284.4202
17_71_2012-11-09,2682.6921
17_71_2012-11-16,3392.7495
17_71_2012-11-23,5426.7886
